;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
23322;2736054;9052;Wed, Mar 20, '96;credit;credit in cash;48274.0;53027.5;;;
23323;2736062;9052;Sat, Mar 23, '96;credit;credit in cash;17116.0;70143.5;;;
23324;2736326;9052;Wed, Mar 27, '96;withdrawal;withdrawal in cash;27700.0;42443.5;;;
23325;3456241;9052;Sun, Mar 31, '96;credit;;109.8;42553.4;interest credited;;
23326;3507104;9052;Sun, Mar 31, '96;credit;;109.8;66331.2;interest credited;;
23327;2736287;9052;Sun, Mar 31, '96;withdrawal;withdrawal in cash;100.0;66231.2;payment for statement;;
23328;2736066;9052;Sun, Mar 31, '96;credit;credit in cash;23668.0;66221.4;;;
23329;2736118;9052;Wed, Apr 03, '96;withdrawal;withdrawal in cash;2700.0;63531.2;;;0.0
23330;2736166;9052;Tue, Apr 16, '96;withdrawal;withdrawal in cash;15800.0;96798.2;household;;0.0
23331;2736055;9052;Tue, Apr 16, '96;credit;credit in cash;49067.0;112598.2;;;
23332;2736065;9052;Mon, Apr 22, '96;credit;credit in cash;42782.0;139580.2;;;
23333;2736327;9052;Mon, Apr 22, '96;withdrawal;withdrawal in cash;48700.0;90880.2;;;
23334;2736328;9052;Fri, Apr 26, '96;withdrawal;withdrawal in cash;37300.0;53580.2;;;
23335;3456242;9052;Tue, Apr 30, '96;credit;;329.7;54218.3;interest credited;;
23336;3507105;9052;Tue, Apr 30, '96;credit;;308.5;53888.6;interest credited;;
23337;2736288;9052;Tue, Apr 30, '96;withdrawal;withdrawal in cash;100.0;54118.3;payment for statement;;
23338;2736119;9052;Mon, May 06, '96;withdrawal;withdrawal in cash;3200.0;50918.3;;;0.0
23339;2736061;9052;Wed, May 08, '96;credit;credit in cash;29695.0;80613.3;;;
23340;2736060;9052;Sat, May 11, '96;credit;credit in cash;14932.0;95545.3;;;
23341;2736167;9052;Sun, May 12, '96;withdrawal;withdrawal in cash;16000.0;79545.3;household;;0.0
23342;2736329;9052;Sun, May 26, '96;withdrawal;withdrawal in cash;33100.0;46445.3;;;
23343;3456243;9052;Fri, May 31, '96;credit;;278.3;46952.1;interest credited;;
23344;3507106;9052;Fri, May 31, '96;credit;;228.5;46673.8;interest credited;;
23345;2736289;9052;Fri, May 31, '96;withdrawal;withdrawal in cash;100.0;46852.1;payment for statement;;
23346;2736120;9052;Mon, Jun 03, '96;withdrawal;withdrawal in cash;2700.0;44152.1;;;0.0
23347;2736168;9052;Sat, Jun 08, '96;withdrawal;withdrawal in cash;12200.0;31952.1;household;;0.0
23348;2736330;9052;Tue, Jun 25, '96;withdrawal;withdrawal in cash;11700.0;20252.1;;;
23349;3456244;9052;Sun, Jun 30, '96;credit;;131.8;20515.8;interest credited;;
23350;3507107;9052;Sun, Jun 30, '96;credit;;131.8;20384.0;interest credited;;
23351;2736290;9052;Sun, Jun 30, '96;withdrawal;withdrawal in cash;100.0;20415.8;payment for statement;;
23352;2736212;9052;Tue, Jul 09, '96;withdrawal in cash;withdrawal in cash;2830.0;17585.8;;;
23353;2736169;9052;Fri, Jul 12, '96;withdrawal;withdrawal in cash;10800.0;6785.8;household;;0.0
23354;2736121;9052;Wed, Jul 17, '96;withdrawal;withdrawal in cash;3600.0;3185.8;;;0.0
23355;3456245;9052;Wed, Jul 31, '96;credit;;34.7;3254.9;interest credited;;
23356;3507108;9052;Wed, Jul 31, '96;credit;;34.5;3220.3;interest credited;;
23357;2736291;9052;Wed, Jul 31, '96;withdrawal;withdrawal in cash;100.0;3154.9;payment for statement;;
23358;2736170;9052;Wed, Aug 07, '96;withdrawal;withdrawal in cash;11400.0;-8245.1;household;;0.0
23359;2736056;9052;Sat, Aug 10, '96;credit;credit in cash;5158.0;-3087.1;;;
23360;3456246;9052;Sat, Aug 31, '96;credit;;1.9;-3085.2;interest credited;;
23361;3456247;9052;Sat, Aug 31, '96;withdrawal;withdrawal in cash;33.2;-3249.9;sanction interest if negative balance;;
23362;3507109;9052;Sat, Aug 31, '96;withdrawal;withdrawal in cash;31.6;-3116.8;sanction interest if negative balance;;
23363;2736292;9052;Sat, Aug 31, '96;withdrawal;withdrawal in cash;100.0;-3216.8;payment for statement;;
23364;2736053;9052;Sun, Sep 01, '96;credit;credit in cash;16722.0;13472.1;;;
23365;2736171;9052;Sat, Sep 07, '96;withdrawal;withdrawal in cash;10200.0;3272.1;household;;0.0
23366;3456248;9052;Mon, Sep 30, '96;credit;;5.9;3278.0;interest credited;;
23367;3456249;9052;Mon, Sep 30, '96;withdrawal;withdrawal in cash;9.5;3174.2;sanction interest if negative balance;;
23368;3507110;9052;Mon, Sep 30, '96;credit;;5.7;3283.7;interest credited;;
23369;2736293;9052;Mon, Sep 30, '96;withdrawal;withdrawal in cash;100.0;3183.7;payment for statement;;
23370;2736064;9052;Sat, Oct 12, '96;credit;credit in cash;23315.0;26489.2;;;
23371;2736124;9052;Sat, Oct 19, '96;withdrawal;withdrawal in cash;2200.0;24289.2;;;0.0
23372;2736331;9052;Wed, Oct 23, '96;withdrawal;withdrawal in cash;1400.0;22889.2;;;
23373;3456250;9052;Thu, Oct 31, '96;credit;;42.2;22969.5;interest credited;;
23374;3507111;9052;Thu, Oct 31, '96;credit;;38.1;22927.3;interest credited;;
23375;2736294;9052;Thu, Oct 31, '96;withdrawal;withdrawal in cash;100.0;22869.5;payment for statement;;
23376;2736057;9052;Sat, Nov 02, '96;credit;credit in cash;27989.0;50858.5;;;
23377;2736052;9052;Wed, Nov 06, '96;credit;credit in cash;26665.0;77523.5;;;
23378;2736058;9052;Sun, Nov 10, '96;credit;credit in cash;13137.0;90660.5;;;
23379;2736173;9052;Wed, Nov 13, '96;withdrawal;withdrawal in cash;13500.0;77160.5;household;;0.0
23380;2736125;9052;Thu, Nov 14, '96;withdrawal;withdrawal in cash;3200.0;73960.5;;;0.0
23381;2736332;9052;Fri, Nov 22, '96;withdrawal;withdrawal in cash;25300.0;48660.5;;;
23382;3456251;9052;Sat, Nov 30, '96;credit;;244.1;49142.1;interest credited;;
23383;3507112;9052;Sat, Nov 30, '96;credit;;237.5;48898.0;interest credited;;
23384;2736295;9052;Sat, Nov 30, '96;withdrawal;withdrawal in cash;100.0;49042.1;payment for statement;;
23385;2736126;9052;Fri, Dec 06, '96;withdrawal;withdrawal in cash;2300.0;46742.1;;;0.0
23386;2736228;9052;Mon, Dec 16, '96;withdrawal;withdrawal in cash;2700.0;44042.1;;;
23387;2736174;9052;Wed, Dec 18, '96;withdrawal;withdrawal in cash;10500.0;33542.1;household;;0.0
23388;2736333;9052;Sun, Dec 22, '96;withdrawal;withdrawal in cash;4300.0;29242.1;;;
23389;3456252;9052;Tue, Dec 31, '96;credit;;160.6;29468.1;interest credited;;
23390;3507113;9052;Tue, Dec 31, '96;credit;;65.4;29307.4;interest credited;;
23391;2736296;9052;Tue, Dec 31, '96;withdrawal;withdrawal in cash;100.0;29368.1;payment for statement;;
23392;2736069;9052;Sat, Jan 04, '97;credit;credit in cash;8508.0;37876.1;;;
23393;2736247;9052;Sun, Jan 05, '97;withdrawal;withdrawal in cash;7800.0;30076.1;;;
23394;2736175;9052;Fri, Jan 10, '97;withdrawal;withdrawal in cash;11200.0;18876.1;household;;0.0
23395;2736127;9052;Sun, Jan 12, '97;withdrawal;withdrawal in cash;3600.0;15276.1;;;0.0
23396;2736078;9052;Thu, Jan 16, '97;credit;credit in cash;26035.0;41311.1;;;
23397;2736225;9052;Thu, Jan 16, '97;withdrawal;withdrawal in cash;8100.0;33211.1;;;
23398;2736071;9052;Sat, Jan 18, '97;credit;credit in cash;37058.0;70269.1;;;
23399;2736245;9052;Mon, Jan 20, '97;withdrawal;withdrawal in cash;5400.0;64869.1;;;
23400;2736246;9052;Tue, Jan 21, '97;withdrawal;withdrawal in cash;6900.0;44169.1;;;
23401;2736334;9052;Tue, Jan 21, '97;withdrawal;withdrawal in cash;13800.0;51069.1;;;
23402;2736266;9052;Mon, Jan 27, '97;withdrawal;withdrawal in cash;12600.0;31569.1;;;
23403;3456253;9052;Fri, Jan 31, '97;credit;;140.4;31709.5;interest credited;;
23404;3507114;9052;Fri, Jan 31, '97;credit;;137.0;31846.5;interest credited;;
23405;2736297;9052;Fri, Jan 31, '97;withdrawal;withdrawal in cash;100.0;31746.5;payment for statement;;
23406;2736128;9052;Tue, Feb 11, '97;withdrawal;withdrawal in cash;2300.0;29446.5;;;0.0
23407;2736176;9052;Wed, Feb 12, '97;withdrawal;withdrawal in cash;10800.0;18646.5;household;;0.0
23408;2736077;9052;Fri, Feb 14, '97;credit;credit in cash;44037.0;62683.5;;;
23409;2736335;9052;Thu, Feb 20, '97;withdrawal;withdrawal in cash;18200.0;44483.5;;;
23410;2736073;9052;Sat, Feb 22, '97;credit;credit in cash;40892.0;85375.5;;;
23411;2761780;9138;Thu, Jul 18, '96;credit;credit in cash;1100.0;1100.0;;;
23412;2761794;9138;Thu, Jul 25, '96;credit;credit in cash;26956.0;28056.0;;;
23413;3508150;9138;Wed, Jul 31, '96;credit;;22.6;28078.6;interest credited;;
23414;3478934;9138;Wed, Jul 31, '96;credit;;26.4;28105.0;interest credited;;
23415;2762002;9138;Mon, Sep 16, '96;credit;credit in cash;1500.0;29605.0;;;
23416;3478935;9138;Mon, Sep 30, '96;credit;;116.9;29721.9;interest credited;;
23417;2761781;9138;Sun, Oct 06, '96;credit;credit in cash;44581.0;74302.9;;;
23418;2762003;9138;Wed, Oct 16, '96;withdrawal;withdrawal in cash;22000.0;52302.9;;;
23419;3508151;9138;Thu, Oct 31, '96;credit;;105.4;52408.3;interest credited;;
23420;3478936;9138;Thu, Oct 31, '96;credit;;169.0;52577.3;interest credited;;
23421;2761795;9138;Sun, Nov 10, '96;credit;credit in cash;23163.0;75740.3;;;
23422;2762004;9138;Fri, Nov 15, '96;withdrawal;withdrawal in cash;24100.0;51640.3;;;
23423;3508152;9138;Sat, Nov 30, '96;credit;;107.3;51963.7;interest credited;;
23424;3478937;9138;Sat, Nov 30, '96;credit;;216.1;51856.4;interest credited;;
23425;2761791;9138;Fri, Dec 06, '96;credit;credit in cash;19025.0;70988.7;;;
23426;2761826;9138;Sat, Dec 07, '96;withdrawal;withdrawal in cash;4400.0;66588.7;;;0.0
23427;2761862;9138;Sun, Dec 08, '96;withdrawal;remittance to another bank;9519.0;80905.7;household;IJ;72567075.0
23428;2761784;9138;Sun, Dec 08, '96;credit;credit in cash;23836.0;90424.7;;;
23429;2761898;9138;Fri, Dec 13, '96;withdrawal;remittance to another bank;2666.0;78239.7; ;ST;63407915.0
23430;2762005;9138;Sun, Dec 15, '96;withdrawal;withdrawal in cash;26600.0;51639.7;;;
23431;2761786;9138;Mon, Dec 16, '96;credit;credit in cash;19048.0;70687.7;;;
23432;2761924;9138;Thu, Dec 19, '96;withdrawal in cash;withdrawal in cash;10017.0;60670.7;;;
23433;2761787;9138;Sat, Dec 28, '96;credit;credit in cash;33122.0;93792.7;;;
23434;2761946;9138;Sun, Dec 29, '96;withdrawal;withdrawal in cash;7200.0;86592.7;;;
23435;3508153;9138;Tue, Dec 31, '96;credit;;234.7;86827.4;interest credited;;
23436;3478938;9138;Tue, Dec 31, '96;credit;;281.5;87108.9;interest credited;;
23437;2761978;9138;Tue, Dec 31, '96;withdrawal;withdrawal in cash;14.6;87094.3;payment for statement;;
23438;2761957;9138;Thu, Jan 02, '97;withdrawal;withdrawal in cash;8700.0;78394.3;;;
23439;2761827;9138;Sun, Jan 05, '97;withdrawal;withdrawal in cash;4000.0;74394.3;;;0.0
23440;2761863;9138;Wed, Jan 08, '97;withdrawal;remittance to another bank;9519.0;64875.3;household;IJ;72567075.0
23441;2761899;9138;Mon, Jan 13, '97;withdrawal;remittance to another bank;2666.0;62209.3; ;ST;63407915.0
23442;2762006;9138;Tue, Jan 14, '97;withdrawal;withdrawal in cash;15200.0;47009.3;;;
23443;2761944;9138;Fri, Jan 17, '97;withdrawal;withdrawal in cash;23100.0;23909.3;;;
23444;3508154;9138;Fri, Jan 31, '97;credit;;144.3;24053.6;interest credited;;
23445;3478939;9138;Fri, Jan 31, '97;credit;;194.0;24247.6;interest credited;;
23446;2761979;9138;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;24233.0;payment for statement;;
23447;2761864;9138;Sat, Feb 08, '97;withdrawal;remittance to another bank;9519.0;14714.0;household;IJ;72567075.0
23448;2761828;9138;Sat, Feb 08, '97;withdrawal;withdrawal in cash;4900.0;9814.0;;;0.0
23449;2762007;9138;Thu, Feb 13, '97;credit;credit in cash;10000.0;19814.0;;;
23450;2761900;9138;Thu, Feb 13, '97;withdrawal;remittance to another bank;2666.0;17148.0; ;ST;63407915.0
23451;3508155;9138;Fri, Feb 28, '97;credit;;46.2;17194.2;interest credited;;
23452;3478940;9138;Fri, Feb 28, '97;credit;;70.8;17265.0;interest credited;;
23453;2761980;9138;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;17250.4;payment for statement;;
23454;2761865;9138;Sat, Mar 08, '97;withdrawal;remittance to another bank;9519.0;7731.4;household;IJ;72567075.0
23455;2761901;9138;Thu, Mar 13, '97;withdrawal;remittance to another bank;2666.0;5065.4; ;ST;63407915.0
23456;2762008;9138;Sat, Mar 15, '97;credit;credit in cash;11200.0;16265.4;;;
23457;2761829;9138;Tue, Mar 18, '97;withdrawal;withdrawal in cash;4800.0;11465.4;;;0.0
23458;3508156;9138;Mon, Mar 31, '97;credit;;54.6;11574.5;interest credited;;
23459;3478941;9138;Mon, Mar 31, '97;credit;;54.6;11519.9;interest credited;;
23460;2761981;9138;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;11559.9;payment for statement;;
23461;2761866;9138;Tue, Apr 08, '97;withdrawal;remittance to another bank;9519.0;2040.9;household;IJ;72567075.0
23462;2761902;9138;Sun, Apr 13, '97;withdrawal;remittance to another bank;2666.0;-625.1; ;ST;63407915.0
23463;2762009;9138;Mon, Apr 14, '97;credit;credit in cash;14300.0;13674.9;;;
23464;3508157;9138;Wed, Apr 30, '97;credit;;46.8;13721.7;interest credited;;
23465;3508158;9138;Wed, Apr 30, '97;withdrawal;withdrawal in cash;0.4;13769.9;sanction interest if negative balance;;
23466;3478943;9138;Wed, Apr 30, '97;withdrawal;withdrawal in cash;0.4;13754.9;sanction interest if negative balance;;
23467;3478942;9138;Wed, Apr 30, '97;credit;;48.6;13770.4;interest credited;;
23468;2761982;9138;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;13755.3;payment for statement;;
23469;2761867;9138;Thu, May 08, '97;withdrawal;remittance to another bank;9519.0;4235.9;household;IJ;72567075.0
23470;2761903;9138;Tue, May 13, '97;withdrawal;remittance to another bank;2666.0;1569.9; ;ST;63407915.0
23471;3508159;9138;Sat, May 31, '97;credit;;2.0;1594.9;interest credited;;
23472;3478944;9138;Sat, May 31, '97;credit;;23.0;1592.9;interest credited;;
23473;2761983;9138;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;1580.3;payment for statement;;
23474;2762409;9140;Mon, Aug 18, '97;credit;credit in cash;500.0;500.0;;;
23475;2762418;9140;Sat, Sep 06, '97;credit;credit in cash;14009.0;14509.0;;;
23476;2762583;9140;Wed, Sep 17, '97;credit;credit in cash;500.0;15009.0;;;
23477;3508180;9140;Tue, Sep 30, '97;credit;;27.1;15065.3;interest credited;;
23478;3478966;9140;Tue, Sep 30, '97;credit;;29.2;15038.2;interest credited;;
23479;2762419;9140;Mon, Oct 06, '97;credit;credit in cash;14009.0;29074.3;;;
23480;2762584;9140;Fri, Oct 17, '97;withdrawal;withdrawal in cash;3000.0;26074.3;;;
23481;3508181;9140;Fri, Oct 31, '97;credit;;49.0;26208.1;interest credited;;
23482;3478967;9140;Fri, Oct 31, '97;credit;;84.8;26159.1;interest credited;;
23483;2762420;9140;Thu, Nov 06, '97;credit;credit in cash;14009.0;40217.1;;;
23484;2762585;9140;Sun, Nov 16, '97;withdrawal;withdrawal in cash;8100.0;32117.1;;;
23485;3508182;9140;Sun, Nov 30, '97;credit;;62.3;32300.4;interest credited;;
23486;3478968;9140;Sun, Nov 30, '97;credit;;121.0;32238.1;interest credited;;
23487;2762421;9140;Sat, Dec 06, '97;credit;credit in cash;21014.0;53314.4;;;
23488;2762586;9140;Tue, Dec 16, '97;withdrawal;withdrawal in cash;19600.0;33714.4;;;
23489;3508183;9140;Wed, Dec 31, '97;credit;;67.7;33918.9;interest credited;;
23490;3478969;9140;Wed, Dec 31, '97;credit;;136.8;33851.2;interest credited;;
23491;2762494;9140;Tue, Jan 06, '98;withdrawal;remittance to another bank;56.0;47871.9;insurrance payment;WX;30615341.0
23492;2762422;9140;Tue, Jan 06, '98;credit;credit in cash;14009.0;47927.9;;;
23493;2762543;9140;Wed, Jan 07, '98;withdrawal;withdrawal in cash;2700.0;45171.9;;;
23494;2762553;9140;Sat, Jan 10, '98;withdrawal;withdrawal in cash;2000.0;43171.9;;;
23495;2762446;9140;Tue, Jan 13, '98;withdrawal;remittance to another bank;9264.0;32207.9;household;CD;64458685.0
23496;2762546;9140;Tue, Jan 13, '98;withdrawal;withdrawal in cash;1700.0;41471.9;;;
23497;2762518;9140;Wed, Jan 14, '98;withdrawal;withdrawal in cash;300.0;31907.9;;;0.0
23498;2762587;9140;Thu, Jan 15, '98;withdrawal;withdrawal in cash;9600.0;22307.9;;;
23499;2762547;9140;Tue, Jan 20, '98;withdrawal;withdrawal in cash;2100.0;20207.9;;;
23500;2762554;9140;Wed, Jan 21, '98;withdrawal;withdrawal in cash;2400.0;17807.9;;;
23501;2762542;9140;Wed, Jan 28, '98;withdrawal;withdrawal in cash;1300.0;16507.9;;;
23502;2762545;9140;Fri, Jan 30, '98;withdrawal;withdrawal in cash;2600.0;13907.9;;;
23503;3508184;9140;Sat, Jan 31, '98;credit;;90.8;14113.8;interest credited;;
23504;3478970;9140;Sat, Jan 31, '98;credit;;115.2;14023.0;interest credited;;
23505;2762572;9140;Sat, Jan 31, '98;withdrawal;withdrawal in cash;14.6;14099.2;payment for statement;;
23506;2762471;9140;Thu, Feb 05, '98;withdrawal;remittance to another bank;19.0;14080.2; ;UV;6970173.0
23507;2762495;9140;Fri, Feb 06, '98;withdrawal;remittance to another bank;56.0;28033.2;insurrance payment;WX;30615341.0
23508;2762423;9140;Fri, Feb 06, '98;credit;credit in cash;14009.0;28089.2;;;
23509;2762519;9140;Sat, Feb 07, '98;withdrawal;withdrawal in cash;300.0;27733.2;;;0.0
23510;2762447;9140;Fri, Feb 13, '98;withdrawal;remittance to another bank;9264.0;18469.2;household;CD;64458685.0
23511;2762588;9140;Sat, Feb 14, '98;withdrawal;withdrawal in cash;2500.0;15969.2;;;
23512;3508185;9140;Sat, Feb 28, '98;credit;;64.0;16033.2;interest credited;;
23513;3478971;9140;Sat, Feb 28, '98;credit;;76.6;16109.7;interest credited;;
23514;2762573;9140;Sat, Feb 28, '98;withdrawal;withdrawal in cash;14.6;16095.1;payment for statement;;
23515;2762557;9140;Sun, Mar 01, '98;withdrawal;withdrawal in cash;3100.0;12995.1;;;
23516;2762472;9140;Thu, Mar 05, '98;withdrawal;remittance to another bank;19.0;12976.1; ;UV;6970173.0
23517;2762424;9140;Fri, Mar 06, '98;credit;credit in cash;14009.0;26985.1;;;
23518;2762496;9140;Fri, Mar 06, '98;withdrawal;remittance to another bank;56.0;26929.1;insurrance payment;WX;30615341.0
23519;2762448;9140;Fri, Mar 13, '98;withdrawal;remittance to another bank;9264.0;17665.1;household;CD;64458685.0
23520;2762520;9140;Sun, Mar 15, '98;withdrawal;withdrawal in cash;300.0;17365.1;;;0.0
23521;2762589;9140;Mon, Mar 16, '98;credit;credit in cash;3100.0;20465.1;;;
23522;2762558;9140;Thu, Mar 19, '98;withdrawal;withdrawal in cash;3900.0;16565.1;;;
23523;3508186;9140;Tue, Mar 31, '98;credit;;70.1;16635.2;interest credited;;
23524;3478972;9140;Tue, Mar 31, '98;credit;;78.6;16713.8;interest credited;;
23525;2762574;9140;Tue, Mar 31, '98;withdrawal;withdrawal in cash;14.6;16699.2;payment for statement;;
23526;2762473;9140;Sun, Apr 05, '98;withdrawal;remittance to another bank;19.0;16680.2; ;UV;6970173.0
23527;2762497;9140;Mon, Apr 06, '98;withdrawal;remittance to another bank;56.0;30633.2;insurrance payment;WX;30615341.0
23528;2762425;9140;Mon, Apr 06, '98;credit;credit in cash;14009.0;30689.2;;;
23529;2762449;9140;Mon, Apr 13, '98;withdrawal;remittance to another bank;9264.0;21369.2;household;CD;64458685.0
23530;2762590;9140;Wed, Apr 15, '98;withdrawal;withdrawal in cash;3200.0;18169.2;;;
23531;2762521;9140;Sat, Apr 18, '98;withdrawal;withdrawal in cash;300.0;17869.2;;;0.0
23532;3508187;9140;Thu, Apr 30, '98;credit;;85.3;18039.9;interest credited;;
23533;3478973;9140;Thu, Apr 30, '98;credit;;85.4;17954.5;interest credited;;
23534;2762575;9140;Thu, Apr 30, '98;withdrawal;withdrawal in cash;14.6;18025.3;payment for statement;;
23535;2762555;9140;Sat, May 02, '98;withdrawal;withdrawal in cash;2600.0;15425.3;;;
23536;2762474;9140;Tue, May 05, '98;withdrawal;remittance to another bank;19.0;15406.3; ;UV;6970173.0
23537;2762498;9140;Wed, May 06, '98;withdrawal;remittance to another bank;56.0;29359.3;insurrance payment;WX;30615341.0
23538;2762426;9140;Wed, May 06, '98;credit;credit in cash;14009.0;29415.3;;;
23539;2762522;9140;Tue, May 12, '98;withdrawal;withdrawal in cash;400.0;28959.3;;;0.0
23540;2762450;9140;Wed, May 13, '98;withdrawal;remittance to another bank;9264.0;19695.3;household;CD;64458685.0
23541;2762591;9140;Fri, May 15, '98;withdrawal;withdrawal in cash;1800.0;17895.3;;;
23542;3508188;9140;Sun, May 31, '98;credit;;81.0;18059.7;interest credited;;
23543;3478974;9140;Sun, May 31, '98;credit;;83.4;17978.6;interest credited;;
23544;2762576;9140;Sun, May 31, '98;withdrawal;withdrawal in cash;14.6;18045.1;payment for statement;;
23545;2762523;9140;Tue, Jun 02, '98;withdrawal;withdrawal in cash;300.0;17745.1;;;0.0
23546;2762475;9140;Fri, Jun 05, '98;withdrawal;remittance to another bank;19.0;17726.1; ;UV;6970173.0
23547;2762499;9140;Sat, Jun 06, '98;withdrawal;remittance to another bank;56.0;38684.1;insurrance payment;WX;30615341.0
23548;2762427;9140;Sat, Jun 06, '98;credit;credit in cash;21014.0;38740.1;;;
23549;2762451;9140;Sat, Jun 13, '98;withdrawal;remittance to another bank;9264.0;29420.1;household;CD;64458685.0
23550;2762592;9140;Sun, Jun 14, '98;withdrawal;withdrawal in cash;700.0;28720.1;;;
23551;2762531;9140;Sat, Jun 20, '98;withdrawal;withdrawal in cash;13700.0;15020.1;;;
23552;3508189;9140;Tue, Jun 30, '98;credit;;88.8;15207.4;interest credited;;
23553;3478975;9140;Tue, Jun 30, '98;credit;;98.5;15118.6;interest credited;;
23554;2762577;9140;Tue, Jun 30, '98;withdrawal;withdrawal in cash;14.6;15192.8;payment for statement;;
23555;2762524;9140;Sat, Jul 04, '98;withdrawal;withdrawal in cash;300.0;14892.8;;;0.0
23556;2762476;9140;Sun, Jul 05, '98;withdrawal;remittance to another bank;19.0;14873.8; ;UV;6970173.0
23557;2762428;9140;Mon, Jul 06, '98;credit;credit in cash;14009.0;28882.8;;;
23558;2762500;9140;Mon, Jul 06, '98;withdrawal;remittance to another bank;56.0;28826.8;insurrance payment;WX;30615341.0
23559;2762452;9140;Mon, Jul 13, '98;withdrawal;remittance to another bank;9264.0;19562.8;household;CD;64458685.0
23560;2762593;9140;Tue, Jul 14, '98;withdrawal;withdrawal in cash;1400.0;18162.8;;;
23561;3508190;9140;Fri, Jul 31, '98;credit;;81.0;18243.8;interest credited;;
23562;3478976;9140;Fri, Jul 31, '98;credit;;80.9;18324.7;interest credited;;
23563;2762578;9140;Fri, Jul 31, '98;withdrawal;withdrawal in cash;14.6;18310.1;payment for statement;;
23564;2762556;9140;Sun, Aug 02, '98;withdrawal;withdrawal in cash;2000.0;16310.1;;;
23565;2762477;9140;Wed, Aug 05, '98;withdrawal;remittance to another bank;19.0;16291.1; ;UV;6970173.0
23566;2762501;9140;Thu, Aug 06, '98;withdrawal;remittance to another bank;56.0;30244.1;insurrance payment;WX;30615341.0
23567;2762429;9140;Thu, Aug 06, '98;credit;credit in cash;14009.0;30300.1;;;
23568;2762594;9140;Thu, Aug 13, '98;credit;credit in cash;400.0;30644.1;;;
23569;2762453;9140;Thu, Aug 13, '98;withdrawal;remittance to another bank;9264.0;21380.1;household;CD;64458685.0
23570;2762525;9140;Thu, Aug 13, '98;withdrawal;withdrawal in cash;200.0;21180.1;;;0.0
23571;3508191;9140;Mon, Aug 31, '98;credit;;89.1;21360.6;interest credited;;
23572;3478977;9140;Mon, Aug 31, '98;credit;;91.4;21271.5;interest credited;;
23573;2762579;9140;Mon, Aug 31, '98;withdrawal;withdrawal in cash;14.6;21346.0;payment for statement;;
23574;2762478;9140;Sat, Sep 05, '98;withdrawal;remittance to another bank;19.0;21327.0; ;UV;6970173.0
23575;2762502;9140;Sun, Sep 06, '98;withdrawal;remittance to another bank;56.0;35280.0;insurrance payment;WX;30615341.0
23576;2762430;9140;Sun, Sep 06, '98;credit;credit in cash;14009.0;35336.0;;;
23577;2762595;9140;Sat, Sep 12, '98;withdrawal;withdrawal in cash;6400.0;28880.0;;;
23578;2762454;9140;Sun, Sep 13, '98;withdrawal;remittance to another bank;9264.0;19616.0;household;CD;64458685.0
23579;2762526;9140;Sat, Sep 19, '98;withdrawal;withdrawal in cash;300.0;19316.0;;;0.0
23580;3508192;9140;Wed, Sep 30, '98;credit;;76.4;19485.5;interest credited;;
23581;3478978;9140;Wed, Sep 30, '98;credit;;93.2;19409.2;interest credited;;
23582;2762580;9140;Wed, Sep 30, '98;withdrawal;withdrawal in cash;14.6;19470.9;payment for statement;;
23583;2762479;9140;Mon, Oct 05, '98;withdrawal;remittance to another bank;19.0;19451.9; ;UV;6970173.0
23584;2762503;9140;Tue, Oct 06, '98;withdrawal;remittance to another bank;56.0;33404.9;insurrance payment;WX;30615341.0
23585;2762431;9140;Tue, Oct 06, '98;credit;credit in cash;14009.0;33460.9;;;
23586;2762596;9140;Mon, Oct 12, '98;withdrawal;withdrawal in cash;7400.0;26004.9;;;
23587;2762527;9140;Tue, Oct 13, '98;withdrawal;withdrawal in cash;200.0;16540.9;;;0.0
23588;2762455;9140;Tue, Oct 13, '98;withdrawal;remittance to another bank;9264.0;16740.9;household;CD;64458685.0
23589;3508193;9140;Sat, Oct 31, '98;credit;;69.4;16610.4;interest credited;;
23590;3478979;9140;Sat, Oct 31, '98;credit;;104.3;16714.6;interest credited;;
23591;2762581;9140;Sat, Oct 31, '98;withdrawal;withdrawal in cash;14.6;16700.0;payment for statement;;
23592;2762480;9140;Thu, Nov 05, '98;withdrawal;remittance to another bank;19.0;16681.0; ;UV;6970173.0
23593;2762432;9140;Fri, Nov 06, '98;credit;credit in cash;14009.0;30690.0;;;
23594;2762504;9140;Fri, Nov 06, '98;withdrawal;remittance to another bank;56.0;30634.0;insurrance payment;WX;30615341.0
23595;2766704;9153;Thu, Dec 12, '96;credit;credit in cash;600.0;600.0;;;
23596;2766717;9153;Tue, Jan 07, '97;credit;credit in cash;7563.0;8163.0;;;
23597;2766893;9153;Sat, Jan 11, '97;credit;credit in cash;4400.0;12563.0;;;
23598;3508289;9153;Fri, Jan 31, '97;credit;;33.8;12632.2;interest credited;;
23599;3478982;9153;Fri, Jan 31, '97;credit;;35.5;12598.5;interest credited;;
23600;2766718;9153;Fri, Feb 07, '97;credit;credit in cash;7563.0;20195.2;;;
23601;2766894;9153;Mon, Feb 10, '97;credit;credit in cash;3000.0;23195.2;;;
